       to_char       | maxallowedchargecurrent | connectedstackmaxcellvoltage | connectedstackavgcellvoltage | amps |        kw         | dcbusvoltage 
 2022-02-09 00:59:10 |                     150 |                         3269 |                         3264 |  145 |  124.966079711914 |          866
 2022-02-09 00:59:11 |                     150 |                         3270 |                         3264 |  145 |  124.968399047852 |          866
 2022-02-09 00:59:12 |                     150 |                         3270 |                         3264 |  145 |  124.966369628906 |          866
 2022-02-09 00:59:13 |                     150 |                         3270 |                         3264 |  145 |  124.968688964844 |          862
 2022-02-09 00:59:14 |                     150 |                         3269 |                         3264 |  145 |  124.968101501465 |          865
 2022-02-09 00:59:15 |                     150 |                         3269 |                         3263 |  147 |  126.646385192871 |          865
 2022-02-09 00:59:16 |                     150 |                         3269 |                         3263 |  147 |  126.653137207031 |          863
 2022-02-09 00:59:17 |                     150 |                         3269 |                         3263 |  147 |  126.654472351074 |          860
 2022-02-09 00:59:18 |                     150 |                         3269 |                         3263 |  147 |   126.65828704834 |          863
 2022-02-09 00:59:19 |                     150 |                         3269 |                         3263 |  147 |  126.652404785156 |          864
 2022-02-09 00:59:20 |                     150 |                         3269 |                         3264 |  146 |   125.80834197998 |          858
 2022-02-09 00:59:21 |                     150 |                         3269 |                         3264 |  146 |  125.809074401855 |          862
 2022-02-09 00:59:22 |                     150 |                         3270 |                         3263 |  146 |  125.806594848633 |          862
 2022-02-09 00:59:23 |                     150 |                         3268 |                         3263 |  146 |  125.801338195801 |          871
 2022-02-09 00:59:24 |                     150 |                         3269 |                         3264 |  146 |  125.810676574707 |          861
 2022-02-09 00:59:25 |                     150 |                         3269 |                         3263 |  146 |  125.807319641113 |          862
 2022-02-09 00:59:26 |                     150 |                         3270 |                         3264 |  146 |    125.8076171875 |          861
 2022-02-09 00:59:27 |                     150 |                         3270 |                         3264 |  146 |  125.809951782227 |          869
 2022-02-09 00:59:28 |                     150 |                         3269 |                         3263 |  146 |  125.801773071289 |          859
 2022-02-09 00:59:29 |                     150 |                         3269 |                         3263 |  146 |   125.80192565918 |          860
 2022-02-09 00:59:30 |                     150 |                         3269 |                         3263 |  147 |  126.644317626953 |          860
 2022-02-09 00:59:31 |                     150 |                         3268 |                         3263 |  147 |  126.641380310059 |          858
 2022-02-09 00:59:32 |                     150 |                         3270 |                         3263 |  147 |  126.644905090332 |          862
 2022-02-09 00:59:33 |                     150 |                         3269 |                         3263 |  147 |  126.646820068359 |          863
 2022-02-09 00:59:34 |                     150 |                         3269 |                         3263 |  147 |  126.645645141602 |          865
 2022-02-09 00:59:35 |                     150 |                         3269 |                         3263 |  146 |  125.804405212402 |          870
 2022-02-09 00:59:36 |                     150 |                         3269 |                         3263 |  146 |  125.803817749023 |          866
 2022-02-09 00:59:37 |                     150 |                         3270 |                         3263 |  146 |  125.797103881836 |          863
 2022-02-09 00:59:38 |                     150 |                         3268 |                         3263 |  146 |  125.795936584473 |          867
 2022-02-09 00:59:39 |                     150 |                         3269 |                         3263 |  146 |  125.797103881836 |          863
 2022-02-09 00:59:40 |                     150 |                         3269 |                         3263 |  146 |  125.797401428223 |          868
 2022-02-09 00:59:41 |                     150 |                         3270 |                         3263 |  146 |  125.797401428223 |          868
 2022-02-09 00:59:42 |                     150 |                         3269 |                         3263 |  146 |  125.790824890137 |          865
 2022-02-09 00:59:43 |                     150 |                         3270 |                         3263 |  146 |  125.793167114258 |          865
 2022-02-09 00:59:44 |                     150 |                         3269 |                         3263 |  146 |  125.790245056152 |          865
 2022-02-09 00:59:45 |                     150 |                         3268 |                         3263 |  147 |  126.637847900391 |          868
 2022-02-09 00:59:46 |                     150 |                         3268 |                         3263 |  147 |  126.637115478516 |          867
 2022-02-09 00:59:47 |                     150 |                         3268 |                         3263 |  147 |  126.638298034668 |          861
(6533 rows)

