       to_char       | maxallowedchargecurrent | connectedstackmaxcellvoltage | connectedstackavgcellvoltage | amps |        kw         | dcbusvoltage 
 2022-02-16 21:50:53 |                     150 |                         3397 |                         3392 | -164 | -146.875457763672 |          902
 2022-02-16 21:50:54 |                     150 |                         3397 |                         3392 | -164 |  -146.88151550293 |          904
 2022-02-16 21:50:55 |                     150 |                         3397 |                         3392 | -164 | -146.886444091797 |          898
 2022-02-16 21:50:56 |                     150 |                         3396 |                         3392 | -166 | -148.673248291016 |          899
 2022-02-16 21:50:57 |                     150 |                         3398 |                         3392 | -166 | -148.675582885742 |          903
 2022-02-16 21:50:58 |                     150 |                         3398 |                         3392 | -166 | -148.674407958984 |          892
 2022-02-16 21:50:59 |                     150 |                         3398 |                         3392 | -166 | -148.683868408203 |          896
 2022-02-16 21:51:00 |                     150 |                         3397 |                         3392 | -166 | -148.680892944336 |          894
 2022-02-16 21:51:01 |                     150 |                         3398 |                         3392 | -165 | -147.791809082031 |          893
 2022-02-16 21:51:02 |                     150 |                         3398 |                         3392 | -165 |  -147.79248046875 |          903
 2022-02-16 21:51:03 |                     150 |                         3397 |                         3392 | -165 | -147.790664672852 |          897
 2022-02-16 21:51:04 |                     150 |                         3398 |                         3392 | -165 | -147.789337158203 |          893
 2022-02-16 21:51:05 |                     150 |                         3397 |                         3392 | -165 | -147.789016723633 |          899
 2022-02-16 21:51:06 |                     150 |                         3398 |                         3392 | -164 | -146.901031494141 |          896
 2022-02-16 21:51:07 |                     150 |                         3398 |                         3392 | -164 | -146.900695800781 |          898
 2022-02-16 21:51:08 |                     150 |                         3398 |                         3393 | -164 | -146.905624389648 |          900
 2022-02-16 21:51:09 |                     150 |                         3398 |                         3393 | -164 | -146.907745361328 |          899
 2022-02-16 21:51:10 |                     150 |                         3398 |                         3393 | -164 | -146.909057617188 |          900
 2022-02-16 21:51:11 |                     150 |                         3398 |                         3393 | -165 | -147.809814453125 |          899
 2022-02-16 21:51:12 |                     150 |                         3398 |                         3393 | -165 | -147.808807373047 |          895
 2022-02-16 21:51:13 |                     150 |                         3398 |                         3393 | -165 | -147.814086914062 |          901
 2022-02-16 21:51:14 |                     150 |                         3398 |                         3393 | -165 |     -147.81640625 |          901
 2022-02-16 21:51:15 |                     150 |                         3398 |                         3393 | -165 | -147.816558837891 |          898
 2022-02-16 21:51:16 |                     150 |                         3398 |                         3393 | -166 | -148.713272094727 |          891
 2022-02-16 21:51:17 |                     150 |                         3398 |                         3393 | -166 | -148.717407226562 |          896
 2022-02-16 21:51:18 |                     150 |                         3398 |                         3393 | -166 | -148.717910766602 |          898
 2022-02-16 21:51:19 |                     150 |                         3398 |                         3393 | -166 | -148.719741821289 |          897
 2022-02-16 21:51:20 |                     150 |                         3398 |                         3393 | -166 | -148.720886230469 |          891
 2022-02-16 21:51:21 |                     150 |                         3399 |                         3393 | -165 | -147.825805664062 |          897
 2022-02-16 21:51:22 |                     150 |                         3398 |                         3393 | -165 | -147.832077026367 |          897
 2022-02-16 21:51:23 |                     150 |                         3398 |                         3393 | -165 | -147.829772949219 |          897
 2022-02-16 21:51:24 |                     150 |                         3398 |                         3393 | -165 | -147.838516235352 |          892
 2022-02-16 21:51:25 |                     150 |                         3398 |                         3393 | -165 | -147.832733154297 |          899
 2022-02-16 21:51:26 |                     150 |                         3398 |                         3394 | -164 | -146.946624755859 |          898
 2022-02-16 21:51:27 |                     150 |                         3398 |                         3393 | -164 | -146.943344116211 |          888
 2022-02-16 21:51:28 |                     150 |                         3399 |                         3393 | -164 | -146.945465087891 |          895
 2022-02-16 21:51:29 |                     150 |                         3398 |                         3394 | -164 |  -146.94743347168 |          898
 2022-02-16 21:51:30 |                     150 |                         3398 |                         3394 | -164 | -146.950897216797 |          896
 2022-02-16 21:51:31 |                     150 |                         3399 |                         3394 | -165 | -147.845275878906 |          902
 2022-02-16 21:51:32 |                     150 |                         3399 |                         3394 | -165 |  -147.85205078125 |          898
 2022-02-16 21:51:33 |                     150 |                         3399 |                         3394 | -165 | -147.850387573242 |          898
 2022-02-16 21:51:34 |                     150 |                         3398 |                         3394 | -165 | -147.854354858398 |          898
 2022-02-16 21:51:35 |                     150 |                         3399 |                         3394 | -165 | -147.857650756836 |          903
 2022-02-16 21:51:36 |                     150 |                         3398 |                         3394 | -165 | -147.855194091797 |          901
 2022-02-16 21:51:37 |                     150 |                         3398 |                         3394 | -165 | -147.856323242188 |          898
 2022-02-16 21:51:38 |                     150 |                         3398 |                         3394 | -165 | -147.859466552734 |          898
 2022-02-16 21:51:39 |                     150 |                         3399 |                         3394 | -165 | -147.864242553711 |          898
 2022-02-16 21:51:40 |                     150 |                         3398 |                         3394 | -165 | -147.871017456055 |          898
 2022-02-16 21:51:41 |                     150 |                         3399 |                         3394 | -165 | -147.866058349609 |          899
 2022-02-16 21:51:42 |                     150 |                         3399 |                         3394 | -165 | -147.869049072266 |          903
 2022-02-16 21:51:43 |                     150 |                         3399 |                         3394 | -165 | -147.869201660156 |          898
 2022-02-16 21:51:44 |                     150 |                         3399 |                         3394 | -165 | -147.870361328125 |          899
 2022-02-16 21:51:45 |                     150 |                         3399 |                         3394 | -165 | -147.881576538086 |          900
 2022-02-16 21:51:46 |                     150 |                         3399 |                         3394 | -165 | -147.872177124023 |          894
 2022-02-16 21:51:47 |                     150 |                         3399 |                         3394 | -165 | -147.875137329102 |          900
 2022-02-16 21:51:48 |                     150 |                         3399 |                         3394 | -165 | -147.882568359375 |          897
 2022-02-16 21:51:49 |                     150 |                         3399 |                         3394 | -165 | -147.880096435547 |          902
 2022-02-16 21:51:50 |                     150 |                         3399 |                         3395 | -165 | -147.893951416016 |          889
 2022-02-16 21:51:51 |                     150 |                         3399 |                         3394 | -165 | -147.885696411133 |          904
 2022-02-16 21:51:52 |                     150 |                         3399 |                         3395 | -166 | -148.782485961914 |          902
 2022-02-16 21:51:53 |                     150 |                         3399 |                         3394 | -166 | -148.776672363281 |          895
 2022-02-16 21:51:54 |                     150 |                         3399 |                         3395 | -166 |  -148.78564453125 |          900
 2022-02-16 21:51:55 |                     150 |                         3399 |                         3395 | -166 | -148.791275024414 |          899
 2022-02-16 21:51:56 |                     150 |                         3399 |                         3395 | -166 | -148.791931152344 |          898
 2022-02-16 21:51:57 |                     150 |                         3399 |                         3395 | -165 | -147.896438598633 |          900
 2022-02-16 21:51:58 |                     150 |                         3399 |                         3395 | -165 | -147.903366088867 |          900
 2022-02-16 21:51:59 |                     150 |                         3399 |                         3395 | -165 | -147.902709960938 |          898
 2022-02-16 21:52:00 |                     150 |                         3399 |                         3395 | -165 | -147.905502319336 |          905
 2022-02-16 21:52:01 |                     150 |                         3399 |                         3395 | -165 | -147.913101196289 |          898
 2022-02-16 21:52:02 |                     150 |                         3399 |                         3395 | -165 | -147.902709960938 |          898
 2022-02-16 21:52:03 |                     150 |                         3399 |                         3395 | -165 |  -147.91194152832 |          899
 2022-02-16 21:52:04 |                     150 |                         3400 |                         3395 | -165 | -147.903686523438 |          896
 2022-02-16 21:52:05 |                     150 |                         3399 |                         3395 | -165 | -147.907150268555 |          899
 2022-02-16 21:52:06 |                     150 |                         3399 |                         3395 | -165 | -147.911285400391 |          896
 2022-02-16 21:52:07 |                     150 |                         3399 |                         3395 | -165 | -147.915405273438 |          896
 2022-02-16 21:52:08 |                     150 |                         3399 |                         3395 | -165 | -147.915908813477 |          901
 2022-02-16 21:52:09 |                     150 |                         3399 |                         3395 | -165 | -147.911285400391 |          901
 2022-02-16 21:52:10 |                     150 |                         3400 |                         3395 | -165 | -147.922668457031 |          898
 2022-02-16 21:52:11 |                     150 |                         3400 |                         3395 | -165 | -147.919036865234 |          889
 2022-02-16 21:52:12 |                     150 |                         3399 |                         3395 | -165 |  -147.92463684082 |          896
 2022-02-16 21:52:13 |                     150 |                         3400 |                         3395 | -165 |  -147.92448425293 |          898
 2022-02-16 21:52:14 |                     150 |                         3400 |                         3395 | -165 | -147.924163818359 |          899
 2022-02-16 21:52:15 |                     150 |                         3400 |                         3395 | -165 | -147.926803588867 |          900
 2022-02-16 21:52:16 |                     150 |                         3400 |                         3396 | -165 | -147.935699462891 |          891
 2022-02-16 21:52:17 |                     150 |                         3400 |                         3396 | -165 | -147.933563232422 |          906
 2022-02-16 21:52:18 |                     150 |                         3400 |                         3396 | -165 | -147.931732177734 |          896
 2022-02-16 21:52:19 |                     150 |                         3400 |                         3396 | -165 | -147.929916381836 |          898
 2022-02-16 21:52:20 |                     150 |                         3400 |                         3395 | -165 | -147.927780151367 |          901
 2022-02-16 21:52:21 |                     150 |                         3399 |                         3396 | -165 | -147.933715820312 |          893
 2022-02-16 21:52:22 |                     150 |                         3399 |                         3396 | -166 | -148.836761474609 |          895
 2022-02-16 21:52:23 |                     150 |                         3399 |                         3396 | -166 | -148.833938598633 |          899
 2022-02-16 21:52:24 |                     150 |                         3400 |                         3396 | -166 | -148.836929321289 |          901
 2022-02-16 21:52:25 |                     150 |                         3399 |                         3396 | -166 |      -148.8359375 |          898
 2022-02-16 21:52:26 |                     150 |                         3399 |                         3396 | -166 | -148.843902587891 |          898
 2022-02-16 21:52:27 |                     150 |                         3400 |                         3396 | -165 | -147.944107055664 |          893
 2022-02-16 21:52:28 |                     150 |                         3400 |                         3396 | -165 | -147.938507080078 |          898
 2022-02-16 21:52:29 |                     150 |                         3400 |                         3396 | -165 |  -147.94873046875 |          895
 2022-02-16 21:52:30 |                     150 |                         3399 |                         3396 | -165 | -147.946594238281 |          906
 2022-02-16 21:52:31 |                     150 |                         3400 |                         3396 | -165 |  -147.94938659668 |          897
 2022-02-16 21:52:32 |                     150 |                         3400 |                         3396 | -167 | -149.734024047852 |          899
 2022-02-16 21:52:33 |                     150 |                         3401 |                         3396 | -167 | -149.740539550781 |          897
 2022-02-16 21:52:34 |                     150 |                         3400 |                         3396 | -167 | -149.743057250977 |          898
 2022-02-16 21:52:35 |                     150 |                         3400 |                         3396 | -167 | -149.746383666992 |          901
 2022-02-16 21:52:36 |                     150 |                         3400 |                         3396 | -167 | -149.743225097656 |          889
 2022-02-16 21:52:37 |                     150 |                         3401 |                         3396 | -166 | -148.848724365234 |          896
 2022-02-16 21:52:38 |                     150 |                         3401 |                         3396 | -166 |  -148.85368347168 |          901
 2022-02-16 21:52:39 |                     150 |                         3400 |                         3396 | -166 | -148.847885131836 |          901
 2022-02-16 21:52:40 |                     150 |                         3400 |                         3396 | -166 |  -148.85302734375 |          899
 2022-02-16 21:52:41 |                     150 |                         3400 |                         3396 | -166 | -148.848876953125 |          891
 2022-02-16 21:52:42 |                     150 |                         3400 |                         3396 | -165 | -147.962921142578 |          898
 2022-02-16 21:52:43 |                     150 |                         3400 |                         3396 | -165 | -147.959121704102 |          897
 2022-02-16 21:52:44 |                     150 |                         3400 |                         3396 | -165 | -147.967544555664 |          894
 2022-02-16 21:52:45 |                     150 |                         3400 |                         3396 | -165 |  -147.96012878418 |          898
 2022-02-16 21:52:46 |                     150 |                         3400 |                         3396 | -165 | -147.965560913086 |          900
 2022-02-16 21:52:47 |                     150 |                         3401 |                         3396 | -165 | -147.968536376953 |          901
 2022-02-16 21:52:48 |                     150 |                         3401 |                         3396 | -165 | -147.970687866211 |          897
 2022-02-16 21:52:49 |                     150 |                         3401 |                         3396 | -165 | -147.965057373047 |          896
 2022-02-16 21:52:50 |                     150 |                         3401 |                         3396 | -165 |  -147.96044921875 |          897
 2022-02-16 21:52:51 |                     150 |                         3400 |                         3396 | -165 | -147.972320556641 |          898
 2022-02-16 21:52:52 |                     150 |                         3400 |                         3396 | -165 | -147.971343994141 |          910
 2022-02-16 21:52:53 |                     150 |                         3400 |                         3396 | -165 | -147.963088989258 |          900
 2022-02-16 21:52:54 |                     150 |                         3401 |                         3396 | -165 |  -147.97282409668 |          898
 2022-02-16 21:52:55 |                     150 |                         3401 |                         3396 | -165 | -147.971496582031 |          899
 2022-02-16 21:52:56 |                     150 |                         3401 |                         3397 | -165 | -147.976623535156 |          897
 2022-02-16 21:52:57 |                     150 |                         3401 |                         3397 | -165 | -147.975296020508 |          894
 2022-02-16 21:52:58 |                     150 |                         3400 |                         3397 | -165 | -147.979095458984 |          901
 2022-02-16 21:52:59 |                     150 |                         3401 |                         3397 | -165 | -147.977783203125 |          897
 2022-02-16 21:53:00 |                     150 |                         3401 |                         3397 | -165 | -147.975952148438 |          898
 2022-02-16 21:53:01 |                     150 |                         3401 |                         3397 | -165 | -147.975952148438 |          896
 2022-02-16 21:53:02 |                     150 |                         3401 |                         3397 | -165 | -147.974319458008 |          901
 2022-02-16 21:53:03 |                     150 |                         3402 |                         3397 | -165 | -147.980072021484 |          901
 2022-02-16 21:53:04 |                     150 |                         3401 |                         3397 | -165 | -147.973663330078 |          897
 2022-02-16 21:53:05 |                     150 |                         3401 |                         3397 | -165 | -147.981903076172 |          896
 2022-02-16 21:53:06 |                     150 |                         3401 |                         3397 | -165 | -147.988494873047 |          894
 2022-02-16 21:53:07 |                     150 |                         3401 |                         3397 | -165 | -147.987518310547 |          902
 2022-02-16 21:53:08 |                     150 |                         3401 |                         3397 | -165 | -147.992950439453 |          894
 2022-02-16 21:53:09 |                     150 |                         3401 |                         3397 | -165 | -147.992294311523 |          902
 2022-02-16 21:53:10 |                     150 |                         3402 |                         3397 | -165 | -147.993606567383 |          890
 2022-02-16 21:53:11 |                     150 |                         3401 |                         3397 | -165 | -147.990966796875 |          906
 2022-02-16 21:53:12 |                     150 |                         3402 |                         3397 | -164 | -147.097671508789 |          889
 2022-02-16 21:53:13 |                     150 |                         3401 |                         3397 | -164 | -147.100128173828 |          909
 2022-02-16 21:53:14 |                     150 |                         3401 |                         3397 | -164 | -147.094711303711 |          894
 2022-02-16 21:53:15 |                     150 |                         3402 |                         3397 | -164 | -147.100952148438 |          897
 2022-02-16 21:53:16 |                     150 |                         3402 |                         3397 | -164 | -147.102752685547 |          897
 2022-02-16 21:53:17 |                     150 |                         3401 |                         3397 | -165 | -148.002532958984 |          902
 2022-02-16 21:53:18 |                     150 |                         3401 |                         3397 | -165 | -147.998062133789 |          903
 2022-02-16 21:53:19 |                     150 |                         3401 |                         3397 | -165 | -148.001373291016 |          903
 2022-02-16 21:53:20 |                     150 |                         3402 |                         3397 | -165 | -148.000701904297 |          899
 2022-02-16 21:53:22 |                     150 |                         3401 |                         3397 | -165 | -147.999389648438 |          895
 2022-02-16 21:53:23 |                     150 |                         3401 |                         3397 | -165 | -148.001525878906 |          887
 2022-02-16 21:53:24 |                     150 |                         3401 |                         3397 | -165 |  -148.00895690918 |          901
 2022-02-16 21:53:25 |                     150 |                         3401 |                         3397 | -165 | -148.001708984375 |          893
 2022-02-16 21:53:26 |                     150 |                         3402 |                         3397 | -165 | -148.007965087891 |          899
 2022-02-16 21:53:27 |                     150 |                         3402 |                         3397 | -165 | -148.011108398438 |          897
 2022-02-16 21:53:28 |                     150 |                         3402 |                         3397 | -165 | -148.005493164062 |          895
 2022-02-16 21:53:29 |                     150 |                         3401 |                         3397 | -165 | -148.006652832031 |          901
 2022-02-16 21:53:30 |                     150 |                         3402 |                         3397 | -165 | -148.004013061523 |          902
 2022-02-16 21:53:31 |                     150 |                         3401 |                         3397 | -165 | -148.016387939453 |          900
 2022-02-16 21:53:32 |                     150 |                         3401 |                         3397 | -165 | -148.007965087891 |          908
 2022-02-16 21:53:33 |                     150 |                         3402 |                         3398 | -165 | -148.019515991211 |          894
 2022-02-16 21:53:34 |                     150 |                         3402 |                         3398 | -165 |  -148.02033996582 |          907
 2022-02-16 21:53:35 |                     150 |                         3402 |                         3397 | -165 | -148.009780883789 |          898
 2022-02-16 21:53:36 |                     150 |                         3402 |                         3398 | -165 | -148.022155761719 |          901
 2022-02-16 21:53:37 |                     150 |                         3402 |                         3398 | -165 | -148.018859863281 |          902
 2022-02-16 21:53:38 |                     150 |                         3402 |                         3398 | -166 | -148.919769287109 |          903
 2022-02-16 21:53:39 |                     150 |                         3402 |                         3398 | -166 | -148.918594360352 |          907
 2022-02-16 21:53:40 |                     150 |                         3403 |                         3398 | -166 | -148.921600341797 |          898
 2022-02-16 21:53:41 |                     150 |                         3402 |                         3398 | -166 | -148.917266845703 |          900
 2022-02-16 21:53:42 |                     150 |                         3402 |                         3398 | -166 |  -148.91926574707 |          905
 2022-02-16 21:53:43 |                     150 |                         3403 |                         3398 | -165 | -148.029418945312 |          898
 2022-02-16 21:53:44 |                     150 |                         3402 |                         3398 | -165 | -148.028442382812 |          896
 2022-02-16 21:53:45 |                     150 |                         3403 |                         3398 | -165 | -148.024795532227 |          898
 2022-02-16 21:53:46 |                     150 |                         3403 |                         3398 | -165 | -148.031890869141 |          904
 2022-02-16 21:53:47 |                     150 |                         3402 |                         3398 | -165 | -148.028594970703 |          899
 2022-02-16 21:53:48 |                     150 |                         3403 |                         3398 | -166 | -148.924728393555 |          899
 2022-02-16 21:53:49 |                     150 |                         3402 |                         3398 | -166 | -148.931716918945 |          898
 2022-02-16 21:53:50 |                     150 |                         3403 |                         3398 | -166 | -148.930892944336 |          900
 2022-02-16 21:53:51 |                     150 |                         3403 |                         3398 | -166 | -148.930221557617 |          898
 2022-02-16 21:53:52 |                     150 |                         3402 |                         3398 | -166 | -148.932708740234 |          894
 2022-02-16 21:53:53 |                     150 |                         3403 |                         3398 | -166 | -148.929565429688 |          904
 2022-02-16 21:53:54 |                     150 |                         3403 |                         3398 | -165 | -148.043106079102 |          901
 2022-02-16 21:53:55 |                     150 |                         3402 |                         3398 | -165 |  -148.04443359375 |          899
 2022-02-16 21:53:56 |                     150 |                         3402 |                         3398 | -165 | -148.044937133789 |          908
 2022-02-16 21:53:57 |                     150 |                         3403 |                         3398 | -165 |  -148.04426574707 |          903
 2022-02-16 21:53:58 |                     150 |                         3403 |                         3398 | -165 | -148.036193847656 |          896
 2022-02-16 21:53:59 |                     150 |                         3403 |                         3398 | -167 | -149.838745117188 |          894
 2022-02-16 21:54:00 |                     150 |                         3403 |                         3398 | -167 | -149.840255737305 |          899
 2022-02-16 21:54:01 |                     150 |                         3403 |                         3398 | -167 | -149.844772338867 |          899
 2022-02-16 21:54:02 |                     150 |                         3402 |                         3398 | -167 | -149.844924926758 |          901
 2022-02-16 21:54:03 |                     150 |                         3403 |                         3398 | -167 | -149.840744018555 |          902
 2022-02-16 21:54:04 |                     150 |                         3403 |                         3398 | -165 | -148.051864624023 |          899
 2022-02-16 21:54:05 |                     150 |                         3402 |                         3398 | -165 | -148.052520751953 |          902
 2022-02-16 21:54:06 |                     150 |                         3402 |                         3398 | -165 | -148.055328369141 |          895
 2022-02-16 21:54:07 |                     150 |                         3403 |                         3398 | -165 | -148.051681518555 |          903
 2022-02-16 21:54:08 |                     150 |                         3403 |                         3398 | -165 | -148.057144165039 |          900
 2022-02-16 21:54:09 |                     150 |                         3403 |                         3398 | -165 |  -148.05615234375 |          899
 2022-02-16 21:54:10 |                     150 |                         3403 |                         3398 | -165 | -148.059448242188 |          898
 2022-02-16 21:54:11 |                     150 |                         3403 |                         3399 | -165 | -148.063247680664 |          899
 2022-02-16 21:54:12 |                     150 |                         3404 |                         3399 | -165 | -148.065383911133 |          899
 2022-02-16 21:54:13 |                     150 |                         3403 |                         3399 | -165 | -148.060440063477 |          894
 2022-02-16 21:54:14 |                     150 |                         3404 |                         3399 | -165 | -148.065383911133 |          896
 2022-02-16 21:54:15 |                     150 |                         3403 |                         3399 | -165 | -148.063903808594 |          899
 2022-02-16 21:54:16 |                     150 |                         3403 |                         3399 | -165 | -148.067535400391 |          904
 2022-02-16 21:54:17 |                     150 |                         3403 |                         3398 | -165 | -148.057464599609 |          899
 2022-02-16 21:54:18 |                     150 |                         3403 |                         3399 | -165 | -148.067367553711 |          901
 2022-02-16 21:54:19 |                     150 |                         3404 |                         3399 | -165 | -148.070343017578 |          899
 2022-02-16 21:54:20 |                     150 |                         3404 |                         3399 | -165 | -148.074295043945 |          906
 2022-02-16 21:54:21 |                     150 |                         3403 |                         3399 | -165 | -148.077941894531 |          908
 2022-02-16 21:54:22 |                     150 |                         3404 |                         3399 | -165 | -148.075775146484 |          901
 2022-02-16 21:54:23 |                     150 |                         3403 |                         3399 | -165 | -148.069686889648 |          895
 2022-02-16 21:54:24 |                     150 |                         3403 |                         3399 | -166 | -148.973220825195 |          903
 2022-02-16 21:54:25 |                     150 |                         3403 |                         3399 | -166 | -148.973876953125 |          898
 2022-02-16 21:54:26 |                     150 |                         3404 |                         3399 | -166 | -148.979690551758 |          896
 2022-02-16 21:54:27 |                     150 |                         3404 |                         3399 | -166 | -148.980850219727 |          899
 2022-02-16 21:54:28 |                     150 |                         3403 |                         3399 | -166 | -148.983337402344 |          897
 2022-02-16 21:54:29 |                     150 |                         3403 |                         3399 | -165 | -148.082870483398 |          905
 2022-02-16 21:54:30 |                     150 |                         3404 |                         3399 | -165 | -148.080230712891 |          903
 2022-02-16 21:54:31 |                     150 |                         3404 |                         3399 | -165 | -148.087829589844 |          902
 2022-02-16 21:54:32 |                     150 |                         3404 |                         3399 | -165 | -148.089813232422 |          900
 2022-02-16 21:54:33 |                     150 |                         3404 |                         3399 | -165 | -148.085037231445 |          896
 2022-02-16 21:54:34 |                     150 |                         3404 |                         3399 | -165 | -148.080230712891 |          900
 2022-02-16 21:54:35 |                     150 |                         3404 |                         3399 | -165 | -148.083877563477 |          898
 2022-02-16 21:54:36 |                     150 |                         3403 |                         3399 | -165 | -148.082214355469 |          902
 2022-02-16 21:54:37 |                     150 |                         3404 |                         3399 | -165 | -148.090637207031 |          903
 2022-02-16 21:54:38 |                     150 |                         3404 |                         3399 | -165 | -148.096405029297 |          899
 2022-02-16 21:54:39 |                     150 |                         3404 |                         3399 | -166 | -148.990966796875 |          896
 2022-02-16 21:54:40 |                     150 |                         3404 |                         3399 | -166 | -148.993133544922 |          896
 2022-02-16 21:54:41 |                     150 |                         3404 |                         3399 | -166 | -148.996124267578 |          899
 2022-02-16 21:54:42 |                     150 |                         3404 |                         3399 | -166 | -148.999114990234 |          895
 2022-02-16 21:54:43 |                     150 |                         3403 |                         3399 | -166 |  -148.99494934082 |          899
 2022-02-16 21:54:44 |                     150 |                         3404 |                         3400 | -165 | -148.107620239258 |          900
 2022-02-16 21:54:45 |                     150 |                         3404 |                         3399 | -165 | -148.102340698242 |          903
 2022-02-16 21:54:46 |                     150 |                         3404 |                         3399 | -165 | -148.096740722656 |          893
 2022-02-16 21:54:47 |                     150 |                         3403 |                         3400 | -165 | -148.106475830078 |          901
 2022-02-16 21:54:48 |                     150 |                         3404 |                         3399 | -165 | -148.100708007812 |          895
 2022-02-16 21:54:49 |                     150 |                         3404 |                         3400 | -166 | -149.002090454102 |          906
 2022-02-16 21:54:50 |                     150 |                         3404 |                         3400 | -166 | -149.010055541992 |          896
 2022-02-16 21:54:51 |                     150 |                         3404 |                         3400 | -166 | -149.002090454102 |          890
 2022-02-16 21:54:52 |                     150 |                         3404 |                         3400 | -166 | -149.007583618164 |          902
 2022-02-16 21:54:53 |                     150 |                         3404 |                         3400 | -166 | -149.005584716797 |          899
 2022-02-16 21:54:54 |                     150 |                         3404 |                         3399 | -166 | -149.001113891602 |          900
 2022-02-16 21:54:55 |                     150 |                         3404 |                         3400 | -166 | -149.013046264648 |          895
 2022-02-16 21:54:56 |                     150 |                         3404 |                         3400 | -166 | -149.015213012695 |          895
 2022-02-16 21:54:57 |                     150 |                         3404 |                         3400 | -166 | -149.017028808594 |          899
 2022-02-16 21:54:58 |                     150 |                         3404 |                         3400 | -166 | -149.018859863281 |          898
 2022-02-16 21:54:59 |                     150 |                         3404 |                         3400 | -165 | -148.114562988281 |          898
 2022-02-16 21:55:00 |                     150 |                         3404 |                         3400 | -165 | -148.118850708008 |          903
 2022-02-16 21:55:01 |                     150 |                         3404 |                         3400 | -165 | -148.120178222656 |          897
 2022-02-16 21:55:02 |                     150 |                         3404 |                         3400 | -165 |  -148.11604309082 |          901
 2022-02-16 21:55:03 |                     150 |                         3404 |                         3400 | -165 | -148.119995117188 |          901
 2022-02-16 21:55:04 |                     150 |                         3404 |                         3400 | -166 | -149.015213012695 |          900
 2022-02-16 21:55:05 |                     150 |                         3404 |                         3400 | -166 | -149.026168823242 |          896
 2022-02-16 21:55:06 |                     150 |                         3404 |                         3400 | -166 | -149.020355224609 |          899
 2022-02-16 21:55:07 |                     150 |                         3404 |                         3400 | -166 | -149.028823852539 |          900
 2022-02-16 21:55:08 |                     150 |                         3404 |                         3400 | -166 | -149.026504516602 |          892
 2022-02-16 21:55:09 |                     150 |                         3404 |                         3400 | -165 | -148.121002197266 |          900
 2022-02-16 21:55:10 |                     150 |                         3404 |                         3400 | -165 | -148.127090454102 |          900
 2022-02-16 21:55:11 |                     150 |                         3404 |                         3400 | -165 | -148.124298095703 |          895
 2022-02-16 21:55:12 |                     150 |                         3405 |                         3400 | -165 |  -148.12825012207 |          899
 2022-02-16 21:55:13 |                     150 |                         3404 |                         3400 | -165 | -148.132049560547 |          898
 2022-02-16 21:55:14 |                     150 |                         3404 |                         3400 | -165 | -148.129409790039 |          902
 2022-02-16 21:55:15 |                     150 |                         3404 |                         3400 | -165 | -148.137985229492 |          900
 2022-02-16 21:55:16 |                     150 |                         3405 |                         3400 | -165 | -148.136337280273 |          897
 2022-02-16 21:55:17 |                     150 |                         3404 |                         3400 | -165 | -148.140289306641 |          898
 2022-02-16 21:55:18 |                     150 |                         3404 |                         3400 | -165 | -148.137985229492 |          897
 2022-02-16 21:55:19 |                     150 |                         3404 |                         3400 | -165 | -148.144424438477 |          899
 2022-02-16 21:55:20 |                     150 |                         3404 |                         3400 | -165 | -148.139633178711 |          899
 2022-02-16 21:55:21 |                     150 |                         3404 |                         3400 | -165 | -148.144424438477 |          896
 2022-02-16 21:55:22 |                     150 |                         3404 |                         3401 | -165 | -148.150527954102 |          897
 2022-02-16 21:55:23 |                     150 |                         3405 |                         3400 | -165 | -148.141952514648 |          894
 2022-02-16 21:55:24 |                     150 |                         3404 |                         3400 | -165 | -148.145248413086 |          908
 2022-02-16 21:55:25 |                     150 |                         3404 |                         3401 | -165 | -148.149047851562 |          895
 2022-02-16 21:55:26 |                     150 |                         3404 |                         3401 | -165 | -148.151840209961 |          907
 2022-02-16 21:55:27 |                     150 |                         3405 |                         3401 | -165 | -148.148880004883 |          904
 2022-02-16 21:55:28 |                     150 |                         3405 |                         3400 | -165 | -148.146911621094 |          894
 2022-02-16 21:55:29 |                     150 |                         3405 |                         3400 | -166 | -149.041610717773 |          904
 2022-02-16 21:55:30 |                     150 |                         3405 |                         3401 | -166 | -149.052886962891 |          894
 2022-02-16 21:55:31 |                     150 |                         3404 |                         3400 | -166 | -149.044769287109 |          892
 2022-02-16 21:55:32 |                     150 |                         3405 |                         3401 | -166 | -149.049240112305 |          897
 2022-02-16 21:55:33 |                     150 |                         3405 |                         3401 | -166 | -149.055053710938 |          905
 2022-02-16 21:55:34 |                     150 |                         3404 |                         3401 | -165 | -148.155807495117 |          899
 2022-02-16 21:55:35 |                     150 |                         3405 |                         3401 | -165 | -148.159606933594 |          906
 2022-02-16 21:55:36 |                     150 |                         3405 |                         3401 | -165 | -148.147888183594 |          896
 2022-02-16 21:55:37 |                     150 |                         3404 |                         3401 | -165 | -148.158279418945 |          895
 2022-02-16 21:55:38 |                     150 |                         3405 |                         3401 | -165 | -148.160766601562 |          899
 2022-02-16 21:55:39 |                     150 |                         3404 |                         3401 | -165 | -148.151840209961 |          898
 2022-02-16 21:55:40 |                     150 |                         3405 |                         3401 | -165 | -148.161422729492 |          903
 2022-02-16 21:55:41 |                     150 |                         3405 |                         3401 | -165 | -148.164566040039 |          903
 2022-02-16 21:55:42 |                     150 |                         3405 |                         3401 | -165 | -148.157958984375 |          900
